id,yield
24858,5618.1206
24859,8315.375
24860,6555.8867
24861,5279.1665
24862,8173.4443
24863,5809.1797
24864,4895.2827
24865,6501.838
24866,7500.107
24867,6685.793
24868,7374.371
24869,5900.5225
24870,7223.661
24871,4268.4097
24872,6284.3193
24873,2958.6465
24874,6810.7275
24875,4969.5215
24876,5554.0723
24877,4358.4097
24878,6300.038
24879,6996.556
24880,7394.8604
24881,7526.025
24882,5568.999
24883,7896.0303
24884,7835.7744
24885,4129.2324
24886,4341.5464
24887,6822.0244
24888,5645.737
24889,6005.669
24890,8218.925
24891,2524.3179
24892,7630.784
24893,5051.2144
24894,6003.202
24895,7309.237
24896,6440.0176
24897,4693.3076
24898,6633.398
24899,4275.533
24900,5537.3833
24901,6918.0854
24902,7134.3574
24903,5633.963
24904,6380.8867
24905,6445.453
24906,6113.4883
24907,4599.2197
24908,6420.198
24909,5519.7803
24910,8194.693
24911,6347.4717
24912,6763.4194
24913,4320.914
24914,7526.9316
24915,7688.5757
24916,8357.908
24917,6780.41
24918,5613.793
24919,3258.551
24920,3882.2495
24921,3316.0542
24922,5255.413
24923,6489.078
24924,4903.158
24925,4008.44
24926,8205.507
24927,6960.3755
24928,7716.8535
24929,2828.9343
24930,5202.9385
24931,6719.9004
24932,7337.718
24933,8254.958
24934,5111.426
24935,6108.6895
24936,4100.6875
24937,7065.723
24938,4339.7227
24939,5590.1533
24940,5352.8286
24941,7501.0317
24942,7368.535
24943,5898.1973
24944,6967.454
24945,6581.08
24946,4736.6167
24947,5728.44
24948,7349.241
24949,3804.1616
24950,5526.0625
24951,6997.9966
24952,7902.41
24953,6540.1885
24954,5808.429
24955,6765.662
24956,7166.5884
24957,6455.493
24958,6273.917
24959,4002.401
24960,7590.0117
24961,6071.325
24962,8333.62
24963,6637.8003
24964,3969.3623
24965,6710.501
24966,6568.036
24967,3333.5525
24968,6552.832
24969,6135.0645
24970,6888.016
24971,4022.5498
24972,7495.086
24973,5859.8086
24974,4666.093
24975,7144.0713
24976,6363.717
24977,5850.612
24978,6702.9795
24979,5306.7734
24980,5608.731
24981,4303.7324
24982,5688.2607
24983,5394.2583
24984,5030.845
24985,7322.803
24986,5357.312
24987,5734.14
24988,2551.642
24989,6405.0537
24990,5602.752
24991,8074.231
24992,5288.6646
24993,8276.664
24994,3784.5444
24995,5475.1675
24996,7246.7437
24997,6533.5254
24998,6074.638
24999,5191.252
