id,yield
24841,6264.798
24842,4266.3716
24843,4454.739
24844,3529.986
24845,5410.315
24846,6826.2495
24847,6897.0835
24848,5948.4966
24849,3843.606
24850,4722.73
24851,4635.196
24852,5991.5933
24853,6983.997
24854,4776.0513
24855,5578.2354
24856,5605.7925
24857,6660.751
24858,5697.68
24859,8293.54
24860,6619.761
24861,5221.4717
24862,8233.213
24863,5800.7026
24864,5030.0225
24865,6431.111
24866,7498.068
24867,6717.0483
24868,7346.2197
24869,5861.529
24870,7168.8535
24871,4271.801
24872,6400.2173
24873,3039.7014
24874,6804.2188
24875,5068.653
24876,5549.1606
24877,4259.7124
24878,6303.2427
24879,6995.78
24880,7330.118
24881,7528.989
24882,5625.305
24883,7978.7446
24884,7885.4985
24885,4180.6694
24886,4342.2065
24887,6808.0312
24888,5727.8833
24889,6033.2446
24890,8201.718
24891,2563.018
24892,7782.2075
24893,5101.791
24894,6007.445
24895,7231.432
24896,6419.026
24897,4660.965
24898,6690.8857
24899,4300.328
24900,5577.945
24901,6955.8594
24902,7128.1733
24903,5595.193
24904,6483.049
24905,6294.796
24906,6119.597
24907,4642.143
24908,6421.8794
24909,5525.8193
24910,8211.381
24911,6457.762
24912,6843.9175
24913,4313.8076
24914,7517.344
24915,7809.543
24916,8313.501
24917,6800.352
24918,5670.6104
24919,3230.2148
24920,3927.7249
24921,3345.0876
24922,5242.5327
24923,6587.322
24924,4965.507
24925,4026.952
24926,8226.197
24927,6845.9062
24928,7819.808
24929,4099.911
24930,5172.5405
24931,6744.6064
24932,7263.049
24933,8204.981
24934,5072.158
24935,6083.522
24936,4148.8086
24937,6978.968
24938,4311.586
24939,5508.1294
24940,5081.469
24941,7451.5444
24942,7338.969
24943,5908.3022
24944,6895.389
24945,6633.1846
24946,4743.0107
24947,5780.8696
24948,7316.473
24949,3816.5166
24950,5542.9585
24951,6958.358
24952,7908.861
24953,6632.9126
24954,5874.8545
24955,6656.7183
24956,7078.5015
24957,6431.179
24958,6242.316
24959,4002.9397
24960,7861.298
24961,6036.9136
24962,8305.321
24963,6675.145
24964,3961.9219
24965,6679.7505
24966,6525.722
24967,3349.6428
24968,6411.671
24969,6187.829
24970,6932.356
24971,3960.9492
24972,7475.156
24973,5926.5205
24974,4722.847
24975,7180.0396
24976,6441.8906
24977,5884.024
24978,6766.6714
24979,5176.9526
24980,5708.3877
24981,4253.577
24982,5740.4546
24983,5288.952
24984,5120.1714
24985,7272.5894
24986,5181.1626
24987,5797.1147
24988,2397.3044
24989,6272.222
24990,5586.723
24991,7984.604
24992,5227.9263
24993,8281.052
24994,3797.727
24995,5223.595
24996,7155.113
24997,6581.5376
24998,6000.109
24999,5071.0483
