id,yield
24834,6578.301
24835,4275.517
24836,6823.8535
24837,3590.7722
24838,5388.9004
24839,6024.3076
24840,5829.838
24841,6451.178
24842,4239.8164
24843,4465.3486
24844,3456.4373
24845,5501.4785
24846,6936.502
24847,6856.744
24848,5963.6675
24849,3778.284
24850,4809.0454
24851,4600.9487
24852,6097.382
24853,6961.936
24854,4817.323
24855,5589.8115
24856,5647.76
24857,6668.757
24858,5719.844
24859,8005.7866
24860,6565.7236
24861,5220.7354
24862,7941.409
24863,5772.761
24864,5025.7754
24865,6446.175
24866,7545.8105
24867,6676.0527
24868,7447.7104
24869,5718.137
24870,7319.7246
24871,4222.602
24872,6367.6816
24873,2958.4631
24874,6794.957
24875,5075.8345
24876,5589.877
24877,4379.7666
24878,6327.3423
24879,7030.0264
24880,7359.1494
24881,7626.888
24882,5567.881
24883,7972.351
24884,7881.1875
24885,4171.293
24886,4295.5967
24887,6968.179
24888,5731.3623
24889,6054.032
24890,7984.079
24891,2342.6514
24892,7854.379
24893,5014.577
24894,5990.6875
24895,7301.8525
24896,6443.74
24897,4699.885
24898,6586.99
24899,4185.409
24900,5582.2046
24901,6956.06
24902,7136.514
24903,5644.0894
24904,6418.3867
24905,6419.905
24906,6065.206
24907,4567.4473
24908,6397.5586
24909,5656.6167
24910,7977.824
24911,6555.347
24912,6922.752
24913,4320.616
24914,7615.7183
24915,7873.7363
24916,8006.0625
24917,6723.188
24918,5696.796
24919,3251.4182
24920,3734.874
24921,3145.593
24922,5258.883
24923,6599.04
24924,5036.3193
24925,3840.8206
24926,7991.21
24927,6930.731
24928,7904.957
24929,3041.368
24930,5164.131
24931,6775.5513
24932,7342.444
24933,7984.839
24934,5116.454
24935,6026.3726
24936,4130.3154
24937,7159.1343
24938,4378.1953
24939,5635.1963
24940,5235.8374
24941,7417.074
24942,7425.578
24943,6030.248
24944,6845.959
24945,6560.261
24946,4737.963
24947,5728.1084
24948,7370.4624
24949,3609.3848
24950,5532.6357
24951,7015.973
24952,7954.5566
24953,6630.683
24954,5803.788
24955,6787.3486
24956,7177.4785
24957,6482.3555
24958,6256.545
24959,4003.1475
24960,7662.3467
24961,6164.827
24962,8003.314
24963,6567.927
24964,3940.9983
24965,6604.953
24966,6663.8623
24967,3135.444
24968,6508.478
24969,6053.829
24970,6953.698
24971,4086.4436
24972,7740.7207
24973,5807.594
24974,4723.122
24975,7226.253
24976,6455.2773
24977,5821.052
24978,6790.679
24979,5252.7266
24980,5691.79
24981,4238.415
24982,5802.2812
24983,5341.844
24984,5020.133
24985,7264.117
24986,5262.8027
24987,5880.9424
24988,2434.1814
24989,6386.6855
24990,5601.924
24991,7963.305
24992,5314.001
24993,8002.367
24994,3622.589
24995,5321.7188
24996,7173.607
24997,6502.6484
24998,5979.718
24999,5157.2314
