id,yield
24836,6739.9214
24837,3652.9326
24838,5261.84
24839,5453.3555
24840,5862.2046
24841,6389.528
24842,4295.3506
24843,4388.8228
24844,3473.7188
24845,5442.7124
24846,6827.3877
24847,6826.2104
24848,5837.39
24849,3829.4333
24850,4652.696
24851,4575.0947
24852,6006.679
24853,6969.4956
24854,4807.991
24855,5576.101
24856,5567.2188
24857,6660.647
24858,5649.5796
24859,8362.884
24860,6606.9565
24861,5127.311
24862,8075.4287
24863,5742.8916
24864,4912.367
24865,6384.879
24866,7490.2183
24867,6574.855
24868,7376.779
24869,5865.751
24870,7118.2656
24871,4158.359
24872,6303.1323
24873,2916.5793
24874,6686.03
24875,5112.9956
24876,5572.1113
24877,4178.8877
24878,6397.7793
24879,6963.9526
24880,7280.39
24881,7570.341
24882,5456.108
24883,7732.93
24884,7846.5693
24885,4054.0715
24886,4334.4814
24887,6775.892
24888,5767.35
24889,6034.3086
24890,8057.761
24891,2502.9778
24892,7707.707
24893,5062.3984
24894,5993.169
24895,7234.75
24896,6347.7617
24897,4712.162
24898,6652.2007
24899,4264.701
24900,5643.4663
24901,6837.5825
24902,7085.9253
24903,5472.445
24904,6426.4946
24905,6369.3535
24906,6066.5957
24907,4523.8755
24908,6459.019
24909,5619.719
24910,8192.855
24911,6428.7446
24912,6764.9004
24913,4280.39
24914,7558.429
24915,7795.3013
24916,8471.45
24917,6656.995
24918,5597.8555
24919,3221.366
24920,3886.0134
24921,3323.6704
24922,5191.22
24923,6554.831
24924,5037.7793
24925,3983.698
24926,8115.7764
24927,6721.0767
24928,7781.0176
24929,3262.874
24930,5165.2656
24931,6706.5537
24932,7303.3896
24933,8216.99
24934,5113.0415
24935,6061.2285
24936,4119.824
24937,7052.6426
24938,4331.9946
24939,5508.9907
24940,5202.4023
24941,7440.787
24942,7294.085
24943,5856.0967
24944,6814.5986
24945,6494.0786
24946,4646.154
24947,5670.0845
24948,7222.3145
24949,3761.223
24950,5528.114
24951,6886.5073
24952,7695.8535
24953,6539.601
24954,5867.188
24955,6716.1704
24956,7051.5527
24957,6429.9214
24958,6201.809
24959,4036.5876
24960,7797.063
24961,6068.59
24962,8418.264
24963,6583.179
24964,3881.126
24965,6572.691
24966,6456.449
24967,3338.048
24968,6468.55
24969,6157.2563
24970,6842.609
24971,3879.0337
24972,7507.7803
24973,5858.6543
24974,4716.533
24975,7109.3315
24976,6385.459
24977,5776.655
24978,6706.2544
24979,5276.9
24980,5655.7373
24981,4143.485
24982,5703.5557
24983,5341.321
24984,4989.9775
24985,7211.8315
24986,5123.1562
24987,5764.8594
24988,2118.8618
24989,6293.733
24990,5563.058
24991,7839.5005
24992,5219.721
24993,8299.4795
24994,3743.2283
24995,5253.201
24996,7104.57
24997,6473.9004
24998,6023.6504
24999,5048.464
